date,region,prediction_confirmed,prediction_deaths
2020-04-05,FRA,0,0
2020-04-06,FRA,0,0
2020-04-07,FRA,0,0
2020-04-08,FRA,0,0
2020-04-09,FRA,0,0
2020-04-10,FRA,0,0
2020-04-11,FRA,0,0
2020-04-12,FRA,0,0
2020-04-13,FRA,0,0
2020-04-14,FRA,0,0
2020-04-15,FRA,0,0
2020-04-16,FRA,0,0
2020-04-17,FRA,0,0
2020-04-18,FRA,0,0
2020-04-19,FRA,0,0
2020-04-20,FRA,156035,20837
2020-04-21,FRA,159686,21638
2020-04-22,FRA,162997,22443
2020-04-23,FRA,166248,23237
2020-04-24,FRA,171193,23985
2020-04-25,FRA,174712,24777
2020-04-26,FRA,178171,25573
2020-04-27,FRA,181562,26378
2020-04-28,FRA,185579,27198
2020-04-29,FRA,188943,28003
2020-04-30,FRA,192292,28813
2020-05-01,FRA,195569,29627
2020-05-02,FRA,199053,30443
2020-05-03,FRA,202221,31271
2020-05-04,FRA,205364,32100
2020-05-05,FRA,208435,32933
2020-05-06,FRA,211549,33770
2020-05-07,FRA,214491,34608
2020-05-08,FRA,217393,35451
2020-05-09,FRA,220225,36298
2020-05-10,FRA,223035,37150
2020-05-11,FRA,225735,38006
2020-05-12,FRA,228383,38865
2020-05-13,FRA,230963,39728
2020-05-14,FRA,233496,40595
2020-05-15,FRA,235945,41465
2020-05-16,FRA,238335,42340
2020-05-17,FRA,240660,43219
2020-05-18,FRA,242926,44101
2020-05-19,FRA,245119,44988
2020-05-20,FRA,247252,45878
2020-05-21,FRA,249318,46772
2020-05-22,FRA,251322,47670
2020-05-23,FRA,253259,48572
2020-05-24,FRA,255132,49477
2020-05-25,FRA,256940,50387
2020-05-26,FRA,258684,51301
2020-05-27,FRA,260362,52218
2020-05-28,FRA,261977,53139
2020-05-29,FRA,263526,54064
2020-05-30,FRA,265011,54993
2020-05-31,FRA,266430,55926
2020-06-01,FRA,267785,56863
2020-06-02,FRA,269076,57803
2020-06-03,FRA,270302,58748
2020-06-04,FRA,271462,59697
2020-06-05,FRA,272558,60649
2020-06-06,FRA,273590,61605
2020-06-07,FRA,274557,62565
2020-06-08,FRA,275459,63529
2020-06-09,FRA,276296,64497
2020-06-10,FRA,277069,65468
2020-06-11,FRA,277776,66444
2020-06-12,FRA,278419,67424
2020-06-13,FRA,278998,68407
2020-06-14,FRA,279511,69394
2020-06-15,FRA,279960,70385
2020-06-16,FRA,280344,71380
2020-06-17,FRA,280664,72379
2020-06-18,FRA,280918,73382
2020-06-19,FRA,281108,74388
2020-06-20,FRA,281233,75399
2020-06-21,FRA,281294,76413
2020-06-22,FRA,281290,77431
2020-06-23,FRA,281221,78454
2020-06-24,FRA,281087,79480
2020-06-25,FRA,280889,80510
2020-06-26,FRA,280626,81543
2020-06-27,FRA,280298,82581
2020-06-28,FRA,279905,83623
2020-06-29,FRA,279448,84668
2020-06-30,FRA,278925,85717
2020-07-01,FRA,278339,86771
2020-07-02,FRA,277687,87828
2020-07-03,FRA,276971,88889
2020-07-04,FRA,276190,89954
2020-07-05,FRA,275344,91022
2020-07-06,FRA,274434,92095
2020-07-07,FRA,273458,93171
2020-07-08,FRA,272418,94252
2020-07-09,FRA,271314,95336
2020-07-10,FRA,270144,96424
2020-07-11,FRA,268910,97516
2020-07-12,FRA,267611,98612
2020-07-13,FRA,266248,99711
2020-07-14,FRA,264819,100815
2020-07-15,FRA,263326,101923
2020-07-16,FRA,261768,103034
2020-07-17,FRA,260146,104149
2020-07-18,FRA,258459,105269
2020-07-19,FRA,256707,106391
2020-07-20,FRA,254890,107518
2020-07-21,FRA,253009,108649
2020-07-22,FRA,251062,109784
2020-07-23,FRA,249051,110922
2020-07-24,FRA,246976,112065
2020-07-25,FRA,244835,113211
2020-07-26,FRA,242630,114361
2020-07-27,FRA,240360,115516
2020-07-28,FRA,238026,116674
2020-07-29,FRA,235627,117835
2020-07-30,FRA,233162,119001
2020-07-31,FRA,230634,120171
2020-08-01,FRA,228040,121344
2020-08-02,FRA,225382,122522
2020-08-03,FRA,222659,123703
2020-08-04,FRA,219871,124888
2020-08-05,FRA,217019,126076
2020-08-06,FRA,214102,127270
2020-08-07,FRA,211120,128466
2020-08-08,FRA,208073,129667
2020-08-09,FRA,204962,130872
2020-08-10,FRA,201785,132080
2020-08-11,FRA,198545,133292
2020-08-12,FRA,195239,134508
2020-08-13,FRA,191869,135729
2020-08-14,FRA,188434,136952
2020-08-15,FRA,184934,138180
2020-08-16,FRA,181370,139412
2020-08-17,FRA,177741,140648
2020-08-18,FRA,174047,141887
2020-08-19,FRA,170288,143130
2020-08-20,FRA,166465,144377
2020-08-21,FRA,162576,145628
2020-08-22,FRA,158624,146884
2020-08-23,FRA,154606,148142
2020-08-24,FRA,150524,149405
2020-08-25,FRA,146377,150671
2020-08-26,FRA,142165,151942
2020-08-27,FRA,137888,153216
2020-08-28,FRA,133547,154495
2020-08-29,FRA,129141,155777
2020-08-30,FRA,124670,157063
2020-08-31,FRA,120135,158353
2020-09-01,FRA,115535,159646
2020-09-02,FRA,110870,160944
2020-09-03,FRA,106140,162246
2020-09-04,FRA,101346,163551
2020-09-05,FRA,96487,164860
2020-09-06,FRA,91563,166174
2020-09-07,FRA,86574,167491
2020-09-08,FRA,81521,168812
2020-09-09,FRA,76403,170136
2020-09-10,FRA,71220,171465
2020-09-11,FRA,65973,172798
2020-09-12,FRA,60660,174134
2020-09-13,FRA,55284,175474
2020-09-14,FRA,49842,176819
2020-09-15,FRA,44336,178167
2020-09-16,FRA,38764,179519
2020-09-17,FRA,33128,180875
2020-09-18,FRA,27428,182235
2020-09-19,FRA,21662,183598
2020-09-20,FRA,15832,184966
2020-09-21,FRA,9938,186337
2020-09-22,FRA,3978,187712
2020-09-23,FRA,-2046,189091
2020-09-24,FRA,-8135,190474
2020-09-25,FRA,-14289,191861
2020-09-26,FRA,-20507,193252
2020-09-27,FRA,-26791,194647
2020-09-28,FRA,-33139,196045
2020-09-29,FRA,-39551,197447
2020-09-30,FRA,-46029,198854
2020-10-01,FRA,-52571,200264
2020-10-02,FRA,-59178,201678
2020-10-03,FRA,-65849,203096
2020-10-04,FRA,-72586,204518
2020-10-05,FRA,-79387,205944
2020-10-06,FRA,-86252,207373
2020-10-07,FRA,-93183,208807
2020-10-08,FRA,-100178,210244
2020-10-09,FRA,-107238,211685
2020-10-10,FRA,-114363,213130
2020-10-11,FRA,-121552,214579
2020-10-12,FRA,-128806,216032
2020-10-13,FRA,-136126,217489
2020-10-14,FRA,-143509,218949
2020-10-15,FRA,-150957,220414
2020-10-16,FRA,-158471,221882
2020-10-17,FRA,-166048,223355
2020-10-18,FRA,-173691,224830
2020-10-19,FRA,-181398,226311
2020-10-20,FRA,-189170,227795
2020-10-21,FRA,-197007,229283
2020-10-22,FRA,-204908,230774
2020-10-23,FRA,-212875,232270
2020-10-24,FRA,-220906,233769
2020-10-25,FRA,-229001,235273
2020-10-26,FRA,-237162,236780
2020-10-27,FRA,-245387,238290
2020-10-28,FRA,-253677,239806
2020-10-29,FRA,-262031,241324
2020-10-30,FRA,-270451,242847
2020-10-31,FRA,-278935,244374
2020-11-01,FRA,-287483,245904
2020-11-02,FRA,-296097,247438
2020-11-03,FRA,-304775,248977
2020-11-04,FRA,-313518,250519
2020-11-05,FRA,-322326,252065
2020-11-06,FRA,-331198,253615
2020-11-07,FRA,-340135,255169
2020-11-08,FRA,-349137,256726
2020-11-09,FRA,-358204,258288
2020-11-10,FRA,-367335,259853
2020-11-11,FRA,-376531,261422
2020-11-12,FRA,-385793,262995
2020-11-13,FRA,-395118,264573
2020-11-14,FRA,-404509,266154
2020-11-15,FRA,-413963,267738
2020-11-16,FRA,-423483,269327
2020-11-17,FRA,-433068,270920
2020-11-18,FRA,-442717,272516
2020-11-19,FRA,-452431,274116
2020-11-20,FRA,-462210,275720
2020-11-21,FRA,-472053,277329
2020-11-22,FRA,-481961,278940
2020-11-23,FRA,-491934,280556
2020-11-24,FRA,-501972,282176
2020-11-25,FRA,-512074,283799
2020-11-26,FRA,-522241,285427
2020-11-27,FRA,-532473,287058
2020-11-28,FRA,-542769,288694
2020-11-29,FRA,-553131,290333
2020-11-30,FRA,-563556,291976
2020-12-01,FRA,-574047,293623
2020-12-02,FRA,-584603,295273
2020-12-03,FRA,-595223,296928
2020-12-04,FRA,-605908,298586
2020-12-05,FRA,-616658,300249
2020-12-06,FRA,-627472,301915
2020-12-07,FRA,-638351,303586
2020-12-08,FRA,-649295,305259
2020-12-09,FRA,-660304,306937
2020-12-10,FRA,-671377,308619
2020-12-11,FRA,-682515,310305
2020-12-12,FRA,-693718,311995
2020-12-13,FRA,-704985,313688
2020-12-14,FRA,-716317,315385
2020-12-15,FRA,-727715,317087
2020-12-16,FRA,-739176,318792
2020-12-17,FRA,-750703,320501
2020-12-18,FRA,-762294,322213
2020-12-19,FRA,-773950,323930
2020-12-20,FRA,-785670,325651
2020-12-21,FRA,-797456,327375
2020-12-22,FRA,-809306,329104
2020-12-23,FRA,-821220,330836
2020-12-24,FRA,-833200,332572
2020-12-25,FRA,-845245,334312
2020-12-26,FRA,-857353,336056
2020-12-27,FRA,-869528,337804
2020-12-28,FRA,-881766,339555
2020-12-29,FRA,-894069,341311
2020-12-30,FRA,-906437,343070
2020-12-31,FRA,-918870,344833
2020-04-05,DJI,0,0
2020-04-06,DJI,0,0
2020-04-07,DJI,0,0
2020-04-08,DJI,0,0
2020-04-09,DJI,0,0
2020-04-10,DJI,0,0
2020-04-11,DJI,0,0
2020-04-12,DJI,0,0
2020-04-13,DJI,0,0
2020-04-14,DJI,0,0
2020-04-15,DJI,0,0
2020-04-16,DJI,0,0
2020-04-17,DJI,0,0
2020-04-18,DJI,0,0
2020-04-19,DJI,0,0
2020-04-20,DJI,794,2
2020-04-21,DJI,862,2
2020-04-22,DJI,903,2
2020-04-23,DJI,931,2
2020-04-24,DJI,973,2
2020-04-25,DJI,1027,2
2020-04-26,DJI,1077,2
2020-04-27,DJI,1118,2
2020-04-28,DJI,1162,2
2020-04-29,DJI,1212,2
2020-04-30,DJI,1262,2
2020-05-01,DJI,1309,2
2020-05-02,DJI,1356,2
2020-05-03,DJI,1406,2
2020-05-04,DJI,1457,2
2020-05-05,DJI,1508,2
2020-05-06,DJI,1558,2
2020-05-07,DJI,1609,2
2020-05-08,DJI,1662,2
2020-05-09,DJI,1714,2
2020-05-10,DJI,1767,2
2020-05-11,DJI,1821,2
2020-05-12,DJI,1875,2
2020-05-13,DJI,1930,2
2020-05-14,DJI,1985,2
2020-05-15,DJI,2041,2
2020-05-16,DJI,2097,2
2020-05-17,DJI,2154,2
2020-05-18,DJI,2211,2
2020-05-19,DJI,2269,2
2020-05-20,DJI,2327,2
2020-05-21,DJI,2385,2
2020-05-22,DJI,2445,2
2020-05-23,DJI,2505,2
2020-05-24,DJI,2565,2
2020-05-25,DJI,2626,2
2020-05-26,DJI,2688,2
2020-05-27,DJI,2750,2
2020-05-28,DJI,2812,2
2020-05-29,DJI,2875,2
2020-05-30,DJI,2939,2
2020-05-31,DJI,3003,2
2020-06-01,DJI,3067,2
2020-06-02,DJI,3132,2
2020-06-03,DJI,3198,2
2020-06-04,DJI,3265,2
2020-06-05,DJI,3331,2
2020-06-06,DJI,3398,2
2020-06-07,DJI,3466,2
2020-06-08,DJI,3534,2
2020-06-09,DJI,3603,2
2020-06-10,DJI,3672,2
2020-06-11,DJI,3742,2
2020-06-12,DJI,3813,2
2020-06-13,DJI,3883,2
2020-06-14,DJI,3955,2
2020-06-15,DJI,4027,2
2020-06-16,DJI,4099,2
2020-06-17,DJI,4173,2
2020-06-18,DJI,4246,2
2020-06-19,DJI,4320,2
2020-06-20,DJI,4394,2
2020-06-21,DJI,4470,3
2020-06-22,DJI,4545,3
2020-06-23,DJI,4621,3
2020-06-24,DJI,4698,3
2020-06-25,DJI,4775,3
2020-06-26,DJI,4853,3
2020-06-27,DJI,4931,3
2020-06-28,DJI,5010,3
2020-06-29,DJI,5089,3
2020-06-30,DJI,5169,3
2020-07-01,DJI,5249,3
2020-07-02,DJI,5330,3
2020-07-03,DJI,5411,3
2020-07-04,DJI,5493,3
2020-07-05,DJI,5575,3
2020-07-06,DJI,5658,3
2020-07-07,DJI,5741,3
2020-07-08,DJI,5826,3
2020-07-09,DJI,5910,3
2020-07-10,DJI,5995,3
2020-07-11,DJI,6081,3
2020-07-12,DJI,6167,3
2020-07-13,DJI,6253,3
2020-07-14,DJI,6341,3
2020-07-15,DJI,6428,3
2020-07-16,DJI,6516,3
2020-07-17,DJI,6605,3
2020-07-18,DJI,6694,3
2020-07-19,DJI,6784,3
2020-07-20,DJI,6874,3
2020-07-21,DJI,6965,3
2020-07-22,DJI,7056,3
2020-07-23,DJI,7148,3
2020-07-24,DJI,7240,3
2020-07-25,DJI,7334,3
2020-07-26,DJI,7427,3
2020-07-27,DJI,7521,3
2020-07-28,DJI,7615,3
2020-07-29,DJI,7710,3
2020-07-30,DJI,7806,3
2020-07-31,DJI,7902,3
2020-08-01,DJI,7998,3
2020-08-02,DJI,8095,3
2020-08-03,DJI,8193,3
2020-08-04,DJI,8291,3
2020-08-05,DJI,8390,3
2020-08-06,DJI,8489,3
2020-08-07,DJI,8588,3
2020-08-08,DJI,8689,3
2020-08-09,DJI,8790,3
2020-08-10,DJI,8891,3
2020-08-11,DJI,8992,3
2020-08-12,DJI,9095,3
2020-08-13,DJI,9197,3
2020-08-14,DJI,9301,3
2020-08-15,DJI,9405,3
2020-08-16,DJI,9510,3
2020-08-17,DJI,9614,3
2020-08-18,DJI,9720,3
2020-08-19,DJI,9826,3
2020-08-20,DJI,9932,3
2020-08-21,DJI,10039,3
2020-08-22,DJI,10147,3
2020-08-23,DJI,10255,3
2020-08-24,DJI,10363,3
2020-08-25,DJI,10472,3
2020-08-26,DJI,10582,3
2020-08-27,DJI,10692,3
2020-08-28,DJI,10803,3
2020-08-29,DJI,10914,3
2020-08-30,DJI,11026,3
2020-08-31,DJI,11138,3
2020-09-01,DJI,11251,3
2020-09-02,DJI,11364,3
2020-09-03,DJI,11478,3
2020-09-04,DJI,11592,3
2020-09-05,DJI,11707,3
2020-09-06,DJI,11823,3
2020-09-07,DJI,11939,3
2020-09-08,DJI,12055,3
2020-09-09,DJI,12172,3
2020-09-10,DJI,12289,3
2020-09-11,DJI,12407,3
2020-09-12,DJI,12526,3
2020-09-13,DJI,12645,3
2020-09-14,DJI,12765,3
2020-09-15,DJI,12885,3
2020-09-16,DJI,13005,3
2020-09-17,DJI,13127,3
2020-09-18,DJI,13248,3
2020-09-19,DJI,13371,3
2020-09-20,DJI,13493,3
2020-09-21,DJI,13616,3
2020-09-22,DJI,13740,3
2020-09-23,DJI,13865,3
2020-09-24,DJI,13989,3
2020-09-25,DJI,14115,3
2020-09-26,DJI,14241,3
2020-09-27,DJI,14367,4
2020-09-28,DJI,14494,4
2020-09-29,DJI,14621,4
2020-09-30,DJI,14749,4
2020-10-01,DJI,14878,4
2020-10-02,DJI,15007,4
2020-10-03,DJI,15136,4
2020-10-04,DJI,15266,4
2020-10-05,DJI,15397,4
2020-10-06,DJI,15528,4
2020-10-07,DJI,15660,4
2020-10-08,DJI,15792,4
2020-10-09,DJI,15925,4
2020-10-10,DJI,16058,4
2020-10-11,DJI,16191,4
2020-10-12,DJI,16326,4
2020-10-13,DJI,16460,4
2020-10-14,DJI,16596,4
2020-10-15,DJI,16732,4
2020-10-16,DJI,16868,4
2020-10-17,DJI,17005,4
2020-10-18,DJI,17142,4
2020-10-19,DJI,17280,4
2020-10-20,DJI,17419,4
2020-10-21,DJI,17558,4
2020-10-22,DJI,17697,4
2020-10-23,DJI,17837,4
2020-10-24,DJI,17978,4
2020-10-25,DJI,18119,4
2020-10-26,DJI,18260,4
2020-10-27,DJI,18402,4
2020-10-28,DJI,18545,4
2020-10-29,DJI,18688,4
2020-10-30,DJI,18832,4
2020-10-31,DJI,18976,4
2020-11-01,DJI,19121,4
2020-11-02,DJI,19266,4
2020-11-03,DJI,19412,4
2020-11-04,DJI,19558,4
2020-11-05,DJI,19705,4
2020-11-06,DJI,19852,4
2020-11-07,DJI,20000,4
2020-11-08,DJI,20148,4
2020-11-09,DJI,20298,4
2020-11-10,DJI,20447,4
2020-11-11,DJI,20597,4
2020-11-12,DJI,20748,4
2020-11-13,DJI,20898,4
2020-11-14,DJI,21050,4
2020-11-15,DJI,21202,4
2020-11-16,DJI,21354,4
2020-11-17,DJI,21508,4
2020-11-18,DJI,21661,4
2020-11-19,DJI,21815,4
2020-11-20,DJI,21970,4
2020-11-21,DJI,22125,4
2020-11-22,DJI,22281,4
2020-11-23,DJI,22437,4
2020-11-24,DJI,22594,4
2020-11-25,DJI,22751,4
2020-11-26,DJI,22909,4
2020-11-27,DJI,23068,4
2020-11-28,DJI,23226,4
2020-11-29,DJI,23386,4
2020-11-30,DJI,23546,4
2020-12-01,DJI,23706,4
2020-12-02,DJI,23867,4
2020-12-03,DJI,24029,4
2020-12-04,DJI,24191,4
2020-12-05,DJI,24353,4
2020-12-06,DJI,24516,4
2020-12-07,DJI,24680,4
2020-12-08,DJI,24844,4
2020-12-09,DJI,25009,4
2020-12-10,DJI,25174,4
2020-12-11,DJI,25340,4
2020-12-12,DJI,25506,4
2020-12-13,DJI,25672,4
2020-12-14,DJI,25840,4
2020-12-15,DJI,26007,4
2020-12-16,DJI,26176,4
2020-12-17,DJI,26344,4
2020-12-18,DJI,26514,4
2020-12-19,DJI,26684,4
2020-12-20,DJI,26854,4
2020-12-21,DJI,27025,4
2020-12-22,DJI,27197,4
2020-12-23,DJI,27368,4
2020-12-24,DJI,27541,4
2020-12-25,DJI,27714,4
2020-12-26,DJI,27887,4
2020-12-27,DJI,28062,4
2020-12-28,DJI,28236,5
2020-12-29,DJI,28411,5
2020-12-30,DJI,28587,5
2020-12-31,DJI,28763,5
2020-04-05,GAB,0,0
2020-04-06,GAB,0,0
2020-04-07,GAB,0,0
2020-04-08,GAB,0,0
2020-04-09,GAB,0,0
2020-04-10,GAB,0,0
2020-04-11,GAB,0,0
2020-04-12,GAB,0,0
2020-04-13,GAB,0,0
2020-04-14,GAB,0,0
2020-04-15,GAB,0,0
2020-04-16,GAB,0,0
2020-04-17,GAB,0,0
2020-04-18,GAB,0,0
2020-04-19,GAB,0,0
2020-04-20,GAB,110,1
2020-04-21,GAB,96,1
2020-04-22,GAB,99,1
2020-04-23,GAB,81,1
2020-04-24,GAB,71,1
2020-04-25,GAB,49,1
2020-04-26,GAB,17,1
2020-04-27,GAB,-10,1
2020-04-28,GAB,-54,1
2020-04-29,GAB,-87,1
2020-04-30,GAB,-135,1
2020-05-01,GAB,-180,1
2020-05-02,GAB,-231,1
2020-05-03,GAB,-294,1
2020-05-04,GAB,-352,1
2020-05-05,GAB,-426,1
2020-05-06,GAB,-494,1
2020-05-07,GAB,-571,1
2020-05-08,GAB,-651,1
2020-05-09,GAB,-732,1
2020-05-10,GAB,-825,1
2020-05-11,GAB,-916,1
2020-05-12,GAB,-1019,1
2020-05-13,GAB,-1120,1
2020-05-14,GAB,-1228,1
2020-05-15,GAB,-1341,1
2020-05-16,GAB,-1454,1
2020-05-17,GAB,-1578,1
2020-05-18,GAB,-1701,1
2020-05-19,GAB,-1833,1
2020-05-20,GAB,-1968,1
2020-05-21,GAB,-2106,1
2020-05-22,GAB,-2252,1
2020-05-23,GAB,-2397,1
2020-05-24,GAB,-2551,1
2020-05-25,GAB,-2706,1
2020-05-26,GAB,-2869,1
2020-05-27,GAB,-3036,1
2020-05-28,GAB,-3205,1
2020-05-29,GAB,-3382,1
2020-05-30,GAB,-3560,1
2020-05-31,GAB,-3745,1
2020-06-01,GAB,-3932,1
2020-06-02,GAB,-4126,1
2020-06-03,GAB,-4324,1
2020-06-04,GAB,-4525,1
2020-06-05,GAB,-4734,1
2020-06-06,GAB,-4944,1
2020-06-07,GAB,-5160,1
2020-06-08,GAB,-5379,1
2020-06-09,GAB,-5604,2
2020-06-10,GAB,-5834,2
2020-06-11,GAB,-6066,2
2020-06-12,GAB,-6306,2
2020-06-13,GAB,-6548,2
2020-06-14,GAB,-6795,2
2020-06-15,GAB,-7047,2
2020-06-16,GAB,-7302,2
2020-06-17,GAB,-7564,2
2020-06-18,GAB,-7829,2
2020-06-19,GAB,-8099,2
2020-06-20,GAB,-8373,2
2020-06-21,GAB,-8651,2
2020-06-22,GAB,-8935,2
2020-06-23,GAB,-9222,2
2020-06-24,GAB,-9515,2
2020-06-25,GAB,-9811,2
2020-06-26,GAB,-10113,2
2020-06-27,GAB,-10419,2
2020-06-28,GAB,-10729,2
2020-06-29,GAB,-11044,2
2020-06-30,GAB,-11363,2
2020-07-01,GAB,-11686,2
2020-07-02,GAB,-12014,2
2020-07-03,GAB,-12347,2
2020-07-04,GAB,-12685,2
2020-07-05,GAB,-13027,2
2020-07-06,GAB,-13373,2
2020-07-07,GAB,-13723,2
2020-07-08,GAB,-14079,2
2020-07-09,GAB,-14439,2
2020-07-10,GAB,-14803,2
2020-07-11,GAB,-15172,2
2020-07-12,GAB,-15545,2
2020-07-13,GAB,-15923,2
2020-07-14,GAB,-16305,2
2020-07-15,GAB,-16692,2
2020-07-16,GAB,-17084,2
2020-07-17,GAB,-17479,2
2020-07-18,GAB,-17880,2
2020-07-19,GAB,-18285,2
2020-07-20,GAB,-18694,2
2020-07-21,GAB,-19108,2
2020-07-22,GAB,-19526,2
2020-07-23,GAB,-19949,2
2020-07-24,GAB,-20377,2
2020-07-25,GAB,-20809,2
2020-07-26,GAB,-21245,2
2020-07-27,GAB,-21686,2
2020-07-28,GAB,-22131,2
2020-07-29,GAB,-22581,2
2020-07-30,GAB,-23036,2
2020-07-31,GAB,-23495,2
2020-08-01,GAB,-23958,2
2020-08-02,GAB,-24426,2
2020-08-03,GAB,-24898,2
2020-08-04,GAB,-25375,2
2020-08-05,GAB,-25857,2
2020-08-06,GAB,-26343,2
2020-08-07,GAB,-26833,2
2020-08-08,GAB,-27328,2
2020-08-09,GAB,-27827,2
2020-08-10,GAB,-28331,2
2020-08-11,GAB,-28840,2
2020-08-12,GAB,-29353,2
2020-08-13,GAB,-29871,2
2020-08-14,GAB,-30393,2
2020-08-15,GAB,-30919,2
2020-08-16,GAB,-31450,2
2020-08-17,GAB,-31985,2
2020-08-18,GAB,-32526,3
2020-08-19,GAB,-33070,3
2020-08-20,GAB,-33619,3
2020-08-21,GAB,-34173,3
2020-08-22,GAB,-34731,3
2020-08-23,GAB,-35293,3
2020-08-24,GAB,-35860,3
2020-08-25,GAB,-36432,3
2020-08-26,GAB,-37008,3
2020-08-27,GAB,-37588,3
2020-08-28,GAB,-38174,3
2020-08-29,GAB,-38763,3
2020-08-30,GAB,-39357,3
2020-08-31,GAB,-39956,3
2020-09-01,GAB,-40559,3
2020-09-02,GAB,-41166,3
2020-09-03,GAB,-41779,3
2020-09-04,GAB,-42395,3
2020-09-05,GAB,-43016,3
2020-09-06,GAB,-43642,3
2020-09-07,GAB,-44272,3
2020-09-08,GAB,-44907,3
2020-09-09,GAB,-45546,3
2020-09-10,GAB,-46189,3
2020-09-11,GAB,-46838,3
2020-09-12,GAB,-47490,3
2020-09-13,GAB,-48147,3
2020-09-14,GAB,-48809,3
2020-09-15,GAB,-49475,3
2020-09-16,GAB,-50146,3
2020-09-17,GAB,-50821,3
2020-09-18,GAB,-51501,3
2020-09-19,GAB,-52185,3
2020-09-20,GAB,-52874,3
2020-09-21,GAB,-53567,3
2020-09-22,GAB,-54265,3
2020-09-23,GAB,-54967,3
2020-09-24,GAB,-55674,3
2020-09-25,GAB,-56385,3
2020-09-26,GAB,-57101,3
2020-09-27,GAB,-57821,3
2020-09-28,GAB,-58545,3
2020-09-29,GAB,-59275,3
2020-09-30,GAB,-60009,3
2020-10-01,GAB,-60747,3
2020-10-02,GAB,-61489,3
2020-10-03,GAB,-62237,3
2020-10-04,GAB,-62988,3
2020-10-05,GAB,-63745,3
2020-10-06,GAB,-64506,3
2020-10-07,GAB,-65271,3
2020-10-08,GAB,-66041,3
2020-10-09,GAB,-66815,3
2020-10-10,GAB,-67594,4
2020-10-11,GAB,-68377,4
2020-10-12,GAB,-69165,4
2020-10-13,GAB,-69957,4
2020-10-14,GAB,-70754,4
2020-10-15,GAB,-71555,4
2020-10-16,GAB,-72361,4
2020-10-17,GAB,-73171,4
2020-10-18,GAB,-73986,4
2020-10-19,GAB,-74805,4
2020-10-20,GAB,-75629,4
2020-10-21,GAB,-76458,4
2020-10-22,GAB,-77291,4
2020-10-23,GAB,-78128,4
2020-10-24,GAB,-78970,4
2020-10-25,GAB,-79816,4
2020-10-26,GAB,-80667,4
2020-10-27,GAB,-81523,4
2020-10-28,GAB,-82383,4
2020-10-29,GAB,-83247,4
2020-10-30,GAB,-84116,4
2020-10-31,GAB,-84989,4
2020-11-01,GAB,-85867,4
2020-11-02,GAB,-86750,4
2020-11-03,GAB,-87637,4
2020-11-04,GAB,-88528,4
2020-11-05,GAB,-89424,4
2020-11-06,GAB,-90324,4
2020-11-07,GAB,-91229,4
2020-11-08,GAB,-92139,4
2020-11-09,GAB,-93053,4
2020-11-10,GAB,-93971,4
2020-11-11,GAB,-94894,4
2020-11-12,GAB,-95822,4
2020-11-13,GAB,-96754,4
2020-11-14,GAB,-97690,4
2020-11-15,GAB,-98631,4
2020-11-16,GAB,-99577,4
2020-11-17,GAB,-100527,4
2020-11-18,GAB,-101481,4
2020-11-19,GAB,-102440,4
2020-11-20,GAB,-103403,4
2020-11-21,GAB,-104372,4
2020-11-22,GAB,-105344,4
2020-11-23,GAB,-106321,4
2020-11-24,GAB,-107303,5
2020-11-25,GAB,-108289,5
2020-11-26,GAB,-109279,5
2020-11-27,GAB,-110274,5
2020-11-28,GAB,-111274,5
2020-11-29,GAB,-112278,5
2020-11-30,GAB,-113287,5
2020-12-01,GAB,-114300,5
2020-12-02,GAB,-115317,5
2020-12-03,GAB,-116340,5
2020-12-04,GAB,-117366,5
2020-12-05,GAB,-118397,5
2020-12-06,GAB,-119433,5
2020-12-07,GAB,-120473,5
2020-12-08,GAB,-121517,5
2020-12-09,GAB,-122567,5
2020-12-10,GAB,-123620,5
2020-12-11,GAB,-124678,5
2020-12-12,GAB,-125741,5
2020-12-13,GAB,-126808,5
2020-12-14,GAB,-127880,5
2020-12-15,GAB,-128956,5
2020-12-16,GAB,-130037,5
2020-12-17,GAB,-131121,5
2020-12-18,GAB,-132211,5
2020-12-19,GAB,-133305,5
2020-12-20,GAB,-134404,5
2020-12-21,GAB,-135507,5
2020-12-22,GAB,-136615,5
2020-12-23,GAB,-137727,5
2020-12-24,GAB,-138844,5
2020-12-25,GAB,-139965,5
2020-12-26,GAB,-141091,5
2020-12-27,GAB,-142221,5
2020-12-28,GAB,-143356,5
2020-12-29,GAB,-144495,5
2020-12-30,GAB,-145639,5
2020-12-31,GAB,-146787,5
2020-04-05,GEO,0,0
2020-04-06,GEO,0,0
2020-04-07,GEO,0,0
2020-04-08,GEO,0,0
2020-04-09,GEO,0,0
2020-04-10,GEO,0,0
2020-04-11,GEO,0,0
2020-04-12,GEO,0,0
2020-04-13,GEO,0,0
2020-04-14,GEO,0,0
2020-04-15,GEO,0,0
2020-04-16,GEO,0,0
2020-04-17,GEO,0,0
2020-04-18,GEO,0,0
2020-04-19,GEO,0,0
2020-04-20,GEO,437,6
2020-04-21,GEO,452,7
2020-04-22,GEO,478,8
2020-04-23,GEO,502,9
2020-04-24,GEO,528,10
2020-04-25,GEO,548,11
2020-04-26,GEO,579,12
2020-04-27,GEO,602,13
2020-04-28,GEO,630,14
2020-04-29,GEO,656,15
2020-04-30,GEO,686,16
2020-05-01,GEO,711,18
2020-05-02,GEO,743,19
2020-05-03,GEO,771,20
